sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
54476,0,no_event,0,no_event,True
54477,0,no_event,0,no_event,True
54478,0,no_event,0,no_event,True
54479,0,no_event,0,no_event,True
54480,0,no_event,0,no_event,True
54481,0,no_event,0,no_event,True
54482,0,no_event,0,no_event,True
54483,0,no_event,0,no_event,True
54484,4,recovery_deployment,4,recovery_deployment,True
54485,0,no_event,0,no_event,True
54486,0,no_event,0,no_event,True
54487,0,no_event,0,no_event,True
54488,0,no_event,0,no_event,True
54489,0,no_event,0,no_event,True
54490,0,no_event,0,no_event,True
54491,0,no_event,0,no_event,True
54492,1,liftoff,1,liftoff,True
54493,0,no_event,0,no_event,True
54494,0,no_event,0,no_event,True
54495,0,no_event,0,no_event,True
54496,0,no_event,0,no_event,True
54497,0,no_event,0,no_event,True
54498,0,no_event,0,no_event,True
54499,0,no_event,0,no_event,True
54500,0,no_event,0,no_event,True
54501,0,no_event,0,no_event,True
54502,0,no_event,0,no_event,True
54503,0,no_event,0,no_event,True
54504,0,no_event,0,no_event,True
54505,0,no_event,0,no_event,True
54506,0,no_event,0,no_event,True
54507,0,no_event,0,no_event,True
54508,0,no_event,0,no_event,True
54509,0,no_event,0,no_event,True
54510,0,no_event,0,no_event,True
54511,0,no_event,0,no_event,True
54512,2,burnout,2,burnout,True
54513,0,no_event,0,no_event,True
54514,0,no_event,0,no_event,True
54515,0,no_event,0,no_event,True
54516,0,no_event,0,no_event,True
54517,0,no_event,0,no_event,True
54518,0,no_event,0,no_event,True
54519,0,no_event,0,no_event,True
54520,0,no_event,0,no_event,True
54521,0,no_event,0,no_event,True
54522,1,liftoff,1,liftoff,True
54523,0,no_event,0,no_event,True
54524,0,no_event,0,no_event,True
54525,0,no_event,0,no_event,True
54526,0,no_event,0,no_event,True
54527,0,no_event,0,no_event,True
54528,0,no_event,0,no_event,True
54529,0,no_event,0,no_event,True
54530,0,no_event,0,no_event,True
54531,0,no_event,0,no_event,True
54532,0,no_event,0,no_event,True
54533,0,no_event,0,no_event,True
54534,0,no_event,0,no_event,True
54535,0,no_event,0,no_event,True
54536,0,no_event,0,no_event,True
54537,0,no_event,0,no_event,True
54538,0,no_event,0,no_event,True
54539,0,no_event,0,no_event,True
54540,0,no_event,0,no_event,True
54541,0,no_event,0,no_event,True
54542,0,no_event,0,no_event,True
54543,0,no_event,0,no_event,True
54544,0,no_event,0,no_event,True
54545,0,no_event,0,no_event,True
54546,0,no_event,0,no_event,True
54547,0,no_event,0,no_event,True
54548,0,no_event,0,no_event,True
54549,0,no_event,0,no_event,True
54550,0,no_event,0,no_event,True
54551,0,no_event,0,no_event,True
54552,0,no_event,0,no_event,True
54553,1,liftoff,1,liftoff,True
54554,0,no_event,0,no_event,True
54555,0,no_event,0,no_event,True
54556,2,burnout,2,burnout,True
54557,0,no_event,0,no_event,True
54558,0,no_event,0,no_event,True
54559,0,no_event,0,no_event,True
54560,0,no_event,0,no_event,True
54561,0,no_event,0,no_event,True
54562,0,no_event,0,no_event,True
54563,0,no_event,0,no_event,True
54564,0,no_event,0,no_event,True
54565,0,no_event,0,no_event,True
54566,0,no_event,0,no_event,True
54567,0,no_event,0,no_event,True
54568,0,no_event,0,no_event,True
54569,0,no_event,0,no_event,True
54570,0,no_event,0,no_event,True
54571,0,no_event,0,no_event,True
54572,0,no_event,0,no_event,True
54573,0,no_event,0,no_event,True
54574,0,no_event,0,no_event,True
54575,0,no_event,0,no_event,True
54576,0,no_event,0,no_event,True
54577,0,no_event,0,no_event,True
54578,1,liftoff,1,liftoff,True
54579,0,no_event,0,no_event,True
54580,2,burnout,2,burnout,True
54581,0,no_event,0,no_event,True
54582,0,no_event,0,no_event,True
54583,0,no_event,0,no_event,True
54584,0,no_event,0,no_event,True
54585,0,no_event,0,no_event,True
54586,0,no_event,0,no_event,True
54587,0,no_event,0,no_event,True
54588,0,no_event,0,no_event,True
54589,0,no_event,0,no_event,True
54590,2,burnout,2,burnout,True
54591,0,no_event,0,no_event,True
54592,0,no_event,0,no_event,True
54593,2,burnout,2,burnout,True
54594,0,no_event,0,no_event,True
54595,0,no_event,0,no_event,True
54596,2,burnout,2,burnout,True
54597,0,no_event,0,no_event,True
54598,0,no_event,0,no_event,True
54599,0,no_event,0,no_event,True
54600,0,no_event,0,no_event,True
54601,0,no_event,0,no_event,True
54602,0,no_event,0,no_event,True
54603,0,no_event,0,no_event,True
54604,4,recovery_deployment,4,recovery_deployment,True
54605,0,no_event,0,no_event,True
54606,0,no_event,0,no_event,True
54607,0,no_event,0,no_event,True
54608,0,no_event,0,no_event,True
54609,0,no_event,0,no_event,True
54610,0,no_event,0,no_event,True
54611,0,no_event,0,no_event,True
54612,0,no_event,0,no_event,True
54613,0,no_event,0,no_event,True
54614,0,no_event,0,no_event,True
54615,3,apogee,4,recovery_deployment,False
54616,0,no_event,0,no_event,True
54617,0,no_event,0,no_event,True
54618,0,no_event,0,no_event,True
54619,0,no_event,0,no_event,True
54620,0,no_event,0,no_event,True
54621,0,no_event,0,no_event,True
54622,0,no_event,0,no_event,True
54623,1,liftoff,1,liftoff,True
54624,0,no_event,0,no_event,True
54625,0,no_event,0,no_event,True
54626,0,no_event,0,no_event,True
54627,0,no_event,0,no_event,True
54628,0,no_event,0,no_event,True
54629,0,no_event,0,no_event,True
54630,0,no_event,0,no_event,True
54631,0,no_event,0,no_event,True
54632,0,no_event,0,no_event,True
54633,0,no_event,0,no_event,True
54634,0,no_event,0,no_event,True
54635,0,no_event,0,no_event,True
54636,0,no_event,0,no_event,True
54637,0,no_event,0,no_event,True
54638,0,no_event,0,no_event,True
54639,0,no_event,0,no_event,True
54640,0,no_event,0,no_event,True
54641,0,no_event,0,no_event,True
54642,0,no_event,0,no_event,True
54643,0,no_event,0,no_event,True
54644,0,no_event,0,no_event,True
54645,0,no_event,0,no_event,True
54646,0,no_event,0,no_event,True
54647,0,no_event,0,no_event,True
54648,0,no_event,0,no_event,True
54649,0,no_event,0,no_event,True
54650,0,no_event,0,no_event,True
54651,0,no_event,0,no_event,True
54652,0,no_event,0,no_event,True
54653,0,no_event,0,no_event,True
54654,0,no_event,0,no_event,True
54655,0,no_event,0,no_event,True
54656,0,no_event,0,no_event,True
54657,0,no_event,0,no_event,True
54658,2,burnout,2,burnout,True
54659,0,no_event,0,no_event,True
54660,0,no_event,0,no_event,True
54661,0,no_event,0,no_event,True
54662,0,no_event,0,no_event,True
54663,0,no_event,0,no_event,True
54664,0,no_event,0,no_event,True
54665,0,no_event,0,no_event,True
54666,0,no_event,0,no_event,True
54667,0,no_event,0,no_event,True
54668,0,no_event,0,no_event,True
54669,0,no_event,0,no_event,True
54670,0,no_event,0,no_event,True
54671,0,no_event,0,no_event,True
54672,0,no_event,0,no_event,True
54673,0,no_event,0,no_event,True
54674,0,no_event,0,no_event,True
54675,0,no_event,0,no_event,True
54676,0,no_event,0,no_event,True
54677,0,no_event,0,no_event,True
54678,0,no_event,0,no_event,True
54679,0,no_event,0,no_event,True
54680,0,no_event,0,no_event,True
54681,1,liftoff,1,liftoff,True
54682,0,no_event,0,no_event,True
54683,0,no_event,0,no_event,True
54684,0,no_event,0,no_event,True
54685,0,no_event,0,no_event,True
54686,0,no_event,0,no_event,True
54687,0,no_event,0,no_event,True
54688,0,no_event,0,no_event,True
54689,0,no_event,0,no_event,True
54690,0,no_event,0,no_event,True
54691,0,no_event,0,no_event,True
54692,0,no_event,0,no_event,True
54693,0,no_event,0,no_event,True
54694,0,no_event,0,no_event,True
54695,0,no_event,0,no_event,True
54696,0,no_event,0,no_event,True
54697,0,no_event,0,no_event,True
54698,0,no_event,0,no_event,True
54699,2,burnout,2,burnout,True
54700,0,no_event,0,no_event,True
54701,1,liftoff,1,liftoff,True
54702,0,no_event,0,no_event,True
54703,0,no_event,0,no_event,True
54704,0,no_event,0,no_event,True
54705,0,no_event,0,no_event,True
54706,0,no_event,0,no_event,True
54707,0,no_event,0,no_event,True
54708,2,burnout,2,burnout,True
54709,0,no_event,0,no_event,True
54710,0,no_event,0,no_event,True
54711,3,apogee,3,apogee,True
54712,0,no_event,0,no_event,True
54713,0,no_event,0,no_event,True
54714,0,no_event,0,no_event,True
54715,0,no_event,0,no_event,True
54716,0,no_event,0,no_event,True
54717,0,no_event,0,no_event,True
54718,0,no_event,0,no_event,True
54719,4,recovery_deployment,4,recovery_deployment,True
54720,0,no_event,0,no_event,True
54721,0,no_event,0,no_event,True
54722,0,no_event,0,no_event,True
54723,0,no_event,0,no_event,True
54724,1,liftoff,1,liftoff,True
54725,0,no_event,0,no_event,True
54726,0,no_event,0,no_event,True
54727,0,no_event,0,no_event,True
54728,0,no_event,0,no_event,True
54729,0,no_event,0,no_event,True
54730,0,no_event,0,no_event,True
54731,0,no_event,0,no_event,True
54732,0,no_event,0,no_event,True
54733,0,no_event,0,no_event,True
54734,2,burnout,2,burnout,True
54735,2,burnout,2,burnout,True
54736,0,no_event,0,no_event,True
54737,0,no_event,0,no_event,True
54738,0,no_event,0,no_event,True
54739,0,no_event,0,no_event,True
54740,1,liftoff,1,liftoff,True
54741,0,no_event,0,no_event,True
54742,0,no_event,0,no_event,True
54743,0,no_event,0,no_event,True
54744,0,no_event,0,no_event,True
54745,0,no_event,0,no_event,True
54746,0,no_event,0,no_event,True
54747,0,no_event,0,no_event,True
54748,0,no_event,0,no_event,True
54749,0,no_event,0,no_event,True
54750,0,no_event,0,no_event,True
54751,0,no_event,0,no_event,True
54752,0,no_event,0,no_event,True
54753,3,apogee,3,apogee,True
54754,0,no_event,0,no_event,True
54755,0,no_event,0,no_event,True
54756,0,no_event,0,no_event,True
54757,0,no_event,0,no_event,True
54758,0,no_event,0,no_event,True
54759,0,no_event,0,no_event,True
54760,0,no_event,0,no_event,True
54761,0,no_event,0,no_event,True
54762,0,no_event,0,no_event,True
54763,0,no_event,0,no_event,True
54764,0,no_event,0,no_event,True
54765,0,no_event,0,no_event,True
54766,0,no_event,0,no_event,True
54767,0,no_event,0,no_event,True
54768,0,no_event,0,no_event,True
54769,0,no_event,0,no_event,True
54770,0,no_event,0,no_event,True
54771,0,no_event,0,no_event,True
54772,0,no_event,0,no_event,True
54773,0,no_event,0,no_event,True
54774,0,no_event,0,no_event,True
54775,0,no_event,0,no_event,True
54776,0,no_event,0,no_event,True
54777,0,no_event,0,no_event,True
54778,0,no_event,0,no_event,True
54779,0,no_event,0,no_event,True
54780,1,liftoff,1,liftoff,True
54781,0,no_event,0,no_event,True
54782,1,liftoff,1,liftoff,True
54783,0,no_event,0,no_event,True
54784,0,no_event,0,no_event,True
54785,0,no_event,0,no_event,True
54786,0,no_event,0,no_event,True
54787,0,no_event,0,no_event,True
54788,0,no_event,0,no_event,True
54789,0,no_event,0,no_event,True
54790,0,no_event,0,no_event,True
54791,0,no_event,0,no_event,True
54792,0,no_event,0,no_event,True
54793,0,no_event,0,no_event,True
54794,0,no_event,0,no_event,True
54795,0,no_event,0,no_event,True
54796,0,no_event,0,no_event,True
54797,4,recovery_deployment,4,recovery_deployment,True
54798,0,no_event,0,no_event,True
54799,0,no_event,0,no_event,True
54800,0,no_event,0,no_event,True
54801,0,no_event,0,no_event,True
54802,0,no_event,0,no_event,True
54803,0,no_event,0,no_event,True
54804,0,no_event,0,no_event,True
54805,0,no_event,0,no_event,True
54806,0,no_event,0,no_event,True
54807,0,no_event,0,no_event,True
54808,0,no_event,0,no_event,True
54809,0,no_event,0,no_event,True
54810,0,no_event,0,no_event,True
54811,0,no_event,0,no_event,True
54812,0,no_event,0,no_event,True
54813,0,no_event,0,no_event,True
54814,0,no_event,0,no_event,True
54815,0,no_event,0,no_event,True
54816,0,no_event,0,no_event,True
54817,0,no_event,0,no_event,True
54818,0,no_event,0,no_event,True
54819,0,no_event,0,no_event,True
54820,0,no_event,0,no_event,True
54821,0,no_event,0,no_event,True
54822,3,apogee,3,apogee,True
54823,0,no_event,0,no_event,True
54824,0,no_event,0,no_event,True
54825,0,no_event,0,no_event,True
54826,0,no_event,0,no_event,True
54827,0,no_event,0,no_event,True
54828,0,no_event,0,no_event,True
54829,0,no_event,0,no_event,True
54830,0,no_event,0,no_event,True
54831,0,no_event,0,no_event,True
54832,1,liftoff,1,liftoff,True
54833,0,no_event,0,no_event,True
54834,3,apogee,3,apogee,True
54835,0,no_event,0,no_event,True
54836,0,no_event,0,no_event,True
54837,0,no_event,0,no_event,True
54838,0,no_event,0,no_event,True
54839,0,no_event,0,no_event,True
54840,0,no_event,0,no_event,True
54841,0,no_event,0,no_event,True
54842,0,no_event,0,no_event,True
54843,0,no_event,0,no_event,True
54844,0,no_event,0,no_event,True
54845,0,no_event,0,no_event,True
54846,0,no_event,0,no_event,True
54847,0,no_event,0,no_event,True
54848,0,no_event,0,no_event,True
54849,0,no_event,0,no_event,True
54850,0,no_event,0,no_event,True
54851,0,no_event,0,no_event,True
54852,2,burnout,2,burnout,True
54853,0,no_event,0,no_event,True
54854,0,no_event,0,no_event,True
54855,0,no_event,0,no_event,True
54856,2,burnout,2,burnout,True
54857,1,liftoff,1,liftoff,True
54858,0,no_event,0,no_event,True
54859,3,apogee,3,apogee,True
54860,0,no_event,0,no_event,True
54861,0,no_event,0,no_event,True
54862,0,no_event,0,no_event,True
54863,0,no_event,0,no_event,True
54864,0,no_event,0,no_event,True
54865,0,no_event,0,no_event,True
54866,0,no_event,0,no_event,True
54867,0,no_event,0,no_event,True
54868,0,no_event,0,no_event,True
54869,0,no_event,0,no_event,True
54870,0,no_event,0,no_event,True
54871,4,recovery_deployment,4,recovery_deployment,True
54872,0,no_event,0,no_event,True
54873,0,no_event,0,no_event,True
54874,1,liftoff,1,liftoff,True
54875,0,no_event,0,no_event,True
54876,0,no_event,0,no_event,True
54877,0,no_event,0,no_event,True
54878,0,no_event,0,no_event,True
54879,0,no_event,0,no_event,True
54880,0,no_event,0,no_event,True
54881,0,no_event,0,no_event,True
54882,0,no_event,0,no_event,True
54883,0,no_event,0,no_event,True
54884,0,no_event,0,no_event,True
54885,0,no_event,0,no_event,True
54886,0,no_event,0,no_event,True
54887,0,no_event,0,no_event,True
54888,0,no_event,0,no_event,True
54889,0,no_event,0,no_event,True
54890,0,no_event,0,no_event,True
54891,0,no_event,0,no_event,True
54892,2,burnout,2,burnout,True
54893,0,no_event,0,no_event,True
54894,4,recovery_deployment,4,recovery_deployment,True
54895,0,no_event,0,no_event,True
54896,0,no_event,0,no_event,True
54897,0,no_event,0,no_event,True
54898,0,no_event,0,no_event,True
54899,1,liftoff,1,liftoff,True
54900,0,no_event,0,no_event,True
54901,0,no_event,0,no_event,True
54902,0,no_event,0,no_event,True
54903,0,no_event,0,no_event,True
54904,2,burnout,2,burnout,True
54905,0,no_event,0,no_event,True
54906,0,no_event,0,no_event,True
54907,3,apogee,3,apogee,True
54908,0,no_event,0,no_event,True
54909,0,no_event,0,no_event,True
54910,1,liftoff,1,liftoff,True
54911,0,no_event,0,no_event,True
54912,0,no_event,0,no_event,True
54913,0,no_event,0,no_event,True
54914,1,liftoff,1,liftoff,True
54915,0,no_event,0,no_event,True
54916,0,no_event,0,no_event,True
54917,0,no_event,0,no_event,True
54918,0,no_event,0,no_event,True
54919,0,no_event,0,no_event,True
54920,0,no_event,0,no_event,True
54921,0,no_event,0,no_event,True
54922,0,no_event,0,no_event,True
54923,0,no_event,0,no_event,True
54924,3,apogee,3,apogee,True
54925,3,apogee,3,apogee,True
54926,0,no_event,0,no_event,True
54927,0,no_event,0,no_event,True
54928,0,no_event,0,no_event,True
54929,2,burnout,2,burnout,True
54930,0,no_event,0,no_event,True
54931,0,no_event,0,no_event,True
54932,0,no_event,0,no_event,True
54933,0,no_event,0,no_event,True
54934,0,no_event,0,no_event,True
54935,0,no_event,0,no_event,True
54936,0,no_event,0,no_event,True
54937,0,no_event,0,no_event,True
54938,0,no_event,0,no_event,True
54939,0,no_event,0,no_event,True
54940,0,no_event,0,no_event,True
54941,0,no_event,0,no_event,True
54942,0,no_event,0,no_event,True
54943,0,no_event,0,no_event,True
54944,0,no_event,0,no_event,True
54945,0,no_event,0,no_event,True
54946,0,no_event,0,no_event,True
54947,0,no_event,0,no_event,True
54948,0,no_event,0,no_event,True
54949,0,no_event,0,no_event,True
54950,0,no_event,0,no_event,True
54951,0,no_event,0,no_event,True
54952,0,no_event,0,no_event,True
54953,0,no_event,0,no_event,True
54954,0,no_event,0,no_event,True
54955,0,no_event,0,no_event,True
54956,0,no_event,0,no_event,True
54957,0,no_event,0,no_event,True
54958,0,no_event,0,no_event,True
54959,0,no_event,0,no_event,True
54960,0,no_event,0,no_event,True
54961,0,no_event,0,no_event,True
54962,0,no_event,0,no_event,True
54963,0,no_event,0,no_event,True
54964,0,no_event,0,no_event,True
54965,2,burnout,2,burnout,True
54966,0,no_event,0,no_event,True
54967,0,no_event,0,no_event,True
54968,0,no_event,0,no_event,True
54969,2,burnout,2,burnout,True
54970,0,no_event,0,no_event,True
54971,0,no_event,0,no_event,True
54972,0,no_event,0,no_event,True
54973,0,no_event,0,no_event,True
54974,0,no_event,0,no_event,True
54975,0,no_event,0,no_event,True
54976,0,no_event,0,no_event,True
54977,0,no_event,0,no_event,True
54978,0,no_event,0,no_event,True
54979,0,no_event,0,no_event,True
54980,0,no_event,0,no_event,True
54981,0,no_event,0,no_event,True
54982,0,no_event,0,no_event,True
54983,0,no_event,0,no_event,True
54984,0,no_event,0,no_event,True
54985,0,no_event,0,no_event,True
54986,0,no_event,0,no_event,True
54987,0,no_event,0,no_event,True
54988,0,no_event,0,no_event,True
54989,0,no_event,0,no_event,True
54990,0,no_event,0,no_event,True
54991,0,no_event,0,no_event,True
54992,0,no_event,0,no_event,True
54993,0,no_event,0,no_event,True
54994,0,no_event,0,no_event,True
54995,0,no_event,0,no_event,True
54996,0,no_event,0,no_event,True
54997,0,no_event,0,no_event,True
54998,0,no_event,0,no_event,True
54999,0,no_event,0,no_event,True
55000,0,no_event,0,no_event,True
55001,0,no_event,0,no_event,True
55002,0,no_event,0,no_event,True
55003,0,no_event,0,no_event,True
55004,0,no_event,0,no_event,True
55005,0,no_event,0,no_event,True
55006,0,no_event,0,no_event,True
55007,2,burnout,2,burnout,True
55008,0,no_event,0,no_event,True
55009,0,no_event,0,no_event,True
55010,0,no_event,0,no_event,True
55011,0,no_event,0,no_event,True
55012,0,no_event,0,no_event,True
55013,0,no_event,0,no_event,True
55014,0,no_event,0,no_event,True
55015,0,no_event,0,no_event,True
55016,0,no_event,0,no_event,True
55017,0,no_event,0,no_event,True
55018,0,no_event,0,no_event,True
55019,0,no_event,0,no_event,True
55020,0,no_event,0,no_event,True
55021,0,no_event,0,no_event,True
55022,0,no_event,0,no_event,True
55023,0,no_event,0,no_event,True
55024,0,no_event,0,no_event,True
55025,0,no_event,0,no_event,True
55026,0,no_event,0,no_event,True
55027,0,no_event,0,no_event,True
55028,0,no_event,0,no_event,True
55029,0,no_event,0,no_event,True
55030,0,no_event,0,no_event,True
55031,2,burnout,2,burnout,True
55032,0,no_event,0,no_event,True
55033,0,no_event,0,no_event,True
55034,0,no_event,0,no_event,True
55035,0,no_event,0,no_event,True
55036,2,burnout,2,burnout,True
55037,0,no_event,0,no_event,True
55038,0,no_event,0,no_event,True
55039,0,no_event,0,no_event,True
55040,0,no_event,0,no_event,True
55041,0,no_event,0,no_event,True
55042,0,no_event,0,no_event,True
55043,0,no_event,0,no_event,True
55044,0,no_event,0,no_event,True
55045,0,no_event,0,no_event,True
55046,0,no_event,0,no_event,True
55047,0,no_event,0,no_event,True
55048,0,no_event,0,no_event,True
55049,4,recovery_deployment,0,no_event,False
55050,0,no_event,0,no_event,True
55051,0,no_event,0,no_event,True
55052,0,no_event,0,no_event,True
55053,0,no_event,0,no_event,True
55054,0,no_event,0,no_event,True
55055,0,no_event,0,no_event,True
55056,0,no_event,0,no_event,True
55057,2,burnout,2,burnout,True
55058,0,no_event,0,no_event,True
55059,0,no_event,0,no_event,True
55060,0,no_event,0,no_event,True
55061,0,no_event,0,no_event,True
55062,0,no_event,0,no_event,True
55063,0,no_event,0,no_event,True
55064,0,no_event,0,no_event,True
55065,0,no_event,0,no_event,True
55066,0,no_event,0,no_event,True
55067,0,no_event,0,no_event,True
55068,0,no_event,0,no_event,True
55069,0,no_event,0,no_event,True
55070,0,no_event,0,no_event,True
55071,0,no_event,0,no_event,True
55072,0,no_event,0,no_event,True
55073,0,no_event,0,no_event,True
55074,0,no_event,0,no_event,True
55075,0,no_event,0,no_event,True
55076,0,no_event,0,no_event,True
55077,0,no_event,0,no_event,True
55078,0,no_event,0,no_event,True
55079,0,no_event,0,no_event,True
55080,0,no_event,0,no_event,True
55081,0,no_event,0,no_event,True
55082,0,no_event,0,no_event,True
55083,0,no_event,0,no_event,True
55084,0,no_event,0,no_event,True
55085,0,no_event,0,no_event,True
55086,0,no_event,0,no_event,True
55087,0,no_event,0,no_event,True
55088,0,no_event,0,no_event,True
55089,0,no_event,0,no_event,True
55090,0,no_event,0,no_event,True
55091,0,no_event,0,no_event,True
55092,0,no_event,0,no_event,True
55093,0,no_event,0,no_event,True
55094,0,no_event,0,no_event,True
55095,0,no_event,0,no_event,True
55096,0,no_event,0,no_event,True
55097,0,no_event,0,no_event,True
55098,0,no_event,0,no_event,True
55099,0,no_event,0,no_event,True
55100,0,no_event,0,no_event,True
55101,0,no_event,0,no_event,True
55102,0,no_event,0,no_event,True
55103,0,no_event,0,no_event,True
55104,0,no_event,0,no_event,True
55105,0,no_event,0,no_event,True
55106,0,no_event,0,no_event,True
55107,0,no_event,0,no_event,True
55108,0,no_event,0,no_event,True
55109,2,burnout,2,burnout,True
55110,0,no_event,0,no_event,True
55111,0,no_event,0,no_event,True
55112,0,no_event,0,no_event,True
55113,0,no_event,0,no_event,True
55114,0,no_event,0,no_event,True
55115,0,no_event,0,no_event,True
55116,0,no_event,0,no_event,True
55117,0,no_event,0,no_event,True
55118,0,no_event,0,no_event,True
55119,0,no_event,0,no_event,True
55120,0,no_event,0,no_event,True
55121,2,burnout,2,burnout,True
55122,0,no_event,0,no_event,True
55123,0,no_event,0,no_event,True
55124,0,no_event,0,no_event,True
55125,0,no_event,0,no_event,True
55126,0,no_event,0,no_event,True
55127,0,no_event,0,no_event,True
55128,0,no_event,0,no_event,True
55129,2,burnout,2,burnout,True
55130,0,no_event,0,no_event,True
55131,0,no_event,0,no_event,True
55132,0,no_event,0,no_event,True
55133,2,burnout,0,no_event,False
55134,0,no_event,0,no_event,True
55135,0,no_event,0,no_event,True
55136,0,no_event,0,no_event,True
55137,0,no_event,0,no_event,True
55138,0,no_event,0,no_event,True
55139,0,no_event,0,no_event,True
55140,0,no_event,0,no_event,True
55141,0,no_event,0,no_event,True
55142,0,no_event,0,no_event,True
55143,0,no_event,0,no_event,True
55144,0,no_event,0,no_event,True
55145,0,no_event,0,no_event,True
55146,0,no_event,0,no_event,True
55147,1,liftoff,1,liftoff,True
55148,0,no_event,0,no_event,True
55149,0,no_event,0,no_event,True
55150,1,liftoff,1,liftoff,True
55151,0,no_event,0,no_event,True
55152,4,recovery_deployment,4,recovery_deployment,True
55153,0,no_event,0,no_event,True
55154,0,no_event,0,no_event,True
55155,0,no_event,0,no_event,True
55156,0,no_event,0,no_event,True
55157,0,no_event,0,no_event,True
55158,0,no_event,0,no_event,True
55159,0,no_event,0,no_event,True
55160,0,no_event,0,no_event,True
55161,0,no_event,0,no_event,True
55162,0,no_event,0,no_event,True
55163,0,no_event,0,no_event,True
55164,0,no_event,0,no_event,True
55165,0,no_event,0,no_event,True
55166,0,no_event,0,no_event,True
55167,0,no_event,0,no_event,True
55168,0,no_event,0,no_event,True
55169,0,no_event,0,no_event,True
55170,0,no_event,0,no_event,True
55171,0,no_event,0,no_event,True
55172,0,no_event,0,no_event,True
55173,0,no_event,0,no_event,True
55174,0,no_event,0,no_event,True
55175,0,no_event,0,no_event,True
55176,2,burnout,2,burnout,True
55177,0,no_event,0,no_event,True
55178,0,no_event,0,no_event,True
55179,0,no_event,0,no_event,True
55180,0,no_event,0,no_event,True
55181,0,no_event,0,no_event,True
55182,0,no_event,0,no_event,True
55183,0,no_event,0,no_event,True
55184,0,no_event,0,no_event,True
55185,0,no_event,0,no_event,True
55186,0,no_event,0,no_event,True
55187,0,no_event,0,no_event,True
55188,1,liftoff,1,liftoff,True
55189,0,no_event,0,no_event,True
55190,0,no_event,0,no_event,True
55191,0,no_event,0,no_event,True
55192,0,no_event,0,no_event,True
55193,0,no_event,0,no_event,True
55194,0,no_event,0,no_event,True
55195,0,no_event,0,no_event,True
55196,0,no_event,0,no_event,True
55197,0,no_event,0,no_event,True
55198,0,no_event,0,no_event,True
55199,1,liftoff,1,liftoff,True
55200,0,no_event,0,no_event,True
55201,0,no_event,0,no_event,True
55202,0,no_event,0,no_event,True
55203,0,no_event,0,no_event,True
55204,0,no_event,0,no_event,True
55205,0,no_event,0,no_event,True
55206,0,no_event,0,no_event,True
55207,0,no_event,0,no_event,True
55208,0,no_event,0,no_event,True
55209,0,no_event,0,no_event,True
55210,0,no_event,0,no_event,True
55211,0,no_event,0,no_event,True
55212,0,no_event,0,no_event,True
55213,0,no_event,0,no_event,True
55214,0,no_event,0,no_event,True
55215,0,no_event,0,no_event,True
55216,0,no_event,0,no_event,True
55217,0,no_event,0,no_event,True
55218,0,no_event,0,no_event,True
55219,0,no_event,0,no_event,True
55220,0,no_event,0,no_event,True
55221,0,no_event,0,no_event,True
55222,0,no_event,0,no_event,True
55223,0,no_event,0,no_event,True
55224,0,no_event,0,no_event,True
55225,0,no_event,0,no_event,True
55226,0,no_event,0,no_event,True
55227,0,no_event,0,no_event,True
55228,0,no_event,0,no_event,True
55229,0,no_event,0,no_event,True
55230,0,no_event,0,no_event,True
55231,0,no_event,0,no_event,True
55232,0,no_event,0,no_event,True
55233,0,no_event,0,no_event,True
55234,0,no_event,0,no_event,True
55235,0,no_event,0,no_event,True
55236,0,no_event,0,no_event,True
55237,0,no_event,0,no_event,True
55238,0,no_event,0,no_event,True
55239,0,no_event,0,no_event,True
55240,0,no_event,0,no_event,True
55241,0,no_event,0,no_event,True
55242,0,no_event,0,no_event,True
55243,0,no_event,0,no_event,True
55244,0,no_event,0,no_event,True
55245,0,no_event,0,no_event,True
55246,0,no_event,0,no_event,True
55247,0,no_event,0,no_event,True
55248,0,no_event,0,no_event,True
55249,0,no_event,0,no_event,True
55250,3,apogee,3,apogee,True
55251,0,no_event,0,no_event,True
55252,0,no_event,0,no_event,True
55253,0,no_event,0,no_event,True
55254,0,no_event,0,no_event,True
55255,0,no_event,0,no_event,True
55256,0,no_event,0,no_event,True
55257,0,no_event,0,no_event,True
55258,0,no_event,0,no_event,True
55259,0,no_event,0,no_event,True
55260,0,no_event,0,no_event,True
55261,0,no_event,0,no_event,True
55262,2,burnout,2,burnout,True
55263,0,no_event,0,no_event,True
55264,0,no_event,0,no_event,True
55265,2,burnout,2,burnout,True
55266,0,no_event,0,no_event,True
55267,0,no_event,0,no_event,True
55268,0,no_event,0,no_event,True
55269,0,no_event,0,no_event,True
55270,0,no_event,0,no_event,True
55271,0,no_event,0,no_event,True
55272,0,no_event,0,no_event,True
55273,0,no_event,0,no_event,True
55274,0,no_event,0,no_event,True
55275,0,no_event,0,no_event,True
55276,0,no_event,0,no_event,True
55277,0,no_event,0,no_event,True
55278,0,no_event,0,no_event,True
55279,0,no_event,0,no_event,True
55280,0,no_event,0,no_event,True
55281,0,no_event,0,no_event,True
55282,0,no_event,0,no_event,True
55283,0,no_event,0,no_event,True
55284,0,no_event,0,no_event,True
55285,0,no_event,0,no_event,True
55286,0,no_event,0,no_event,True
55287,0,no_event,0,no_event,True
55288,0,no_event,0,no_event,True
55289,0,no_event,0,no_event,True
