sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
87914,0,no_event,0,no_event,True
87915,0,no_event,0,no_event,True
87916,0,no_event,0,no_event,True
87917,0,no_event,3,apogee,False
87918,4,recovery_deployment,4,recovery_deployment,True
87919,0,no_event,0,no_event,True
87920,0,no_event,1,liftoff,False
87921,0,no_event,1,liftoff,False
87922,1,liftoff,3,apogee,False
87923,0,no_event,0,no_event,True
87924,0,no_event,0,no_event,True
87925,0,no_event,4,recovery_deployment,False
87926,0,no_event,0,no_event,True
87927,0,no_event,0,no_event,True
87928,0,no_event,0,no_event,True
87929,0,no_event,0,no_event,True
87930,0,no_event,1,liftoff,False
87931,0,no_event,0,no_event,True
87932,0,no_event,0,no_event,True
87933,0,no_event,1,liftoff,False
87934,0,no_event,0,no_event,True
87935,0,no_event,1,liftoff,False
87936,0,no_event,0,no_event,True
87937,0,no_event,0,no_event,True
87938,0,no_event,3,apogee,False
87939,0,no_event,0,no_event,True
87940,0,no_event,0,no_event,True
87941,0,no_event,0,no_event,True
87942,2,burnout,2,burnout,True
87943,0,no_event,3,apogee,False
87944,0,no_event,0,no_event,True
87945,0,no_event,0,no_event,True
87946,0,no_event,0,no_event,True
87947,0,no_event,0,no_event,True
87948,0,no_event,0,no_event,True
87949,0,no_event,0,no_event,True
87950,0,no_event,1,liftoff,False
87951,0,no_event,2,burnout,False
87952,0,no_event,0,no_event,True
87953,0,no_event,4,recovery_deployment,False
87954,0,no_event,0,no_event,True
87955,0,no_event,1,liftoff,False
87956,0,no_event,1,liftoff,False
87957,0,no_event,0,no_event,True
87958,0,no_event,0,no_event,True
87959,0,no_event,4,recovery_deployment,False
87960,0,no_event,0,no_event,True
87961,0,no_event,1,liftoff,False
87962,0,no_event,3,apogee,False
87963,0,no_event,2,burnout,False
87964,0,no_event,0,no_event,True
87965,0,no_event,0,no_event,True
87966,0,no_event,0,no_event,True
87967,0,no_event,1,liftoff,False
87968,0,no_event,0,no_event,True
87969,0,no_event,0,no_event,True
87970,0,no_event,4,recovery_deployment,False
87971,0,no_event,0,no_event,True
87972,2,burnout,1,liftoff,False
87973,0,no_event,0,no_event,True
87974,0,no_event,1,liftoff,False
87975,0,no_event,0,no_event,True
87976,0,no_event,1,liftoff,False
87977,0,no_event,0,no_event,True
87978,0,no_event,1,liftoff,False
87979,0,no_event,0,no_event,True
87980,0,no_event,0,no_event,True
87981,0,no_event,0,no_event,True
87982,0,no_event,0,no_event,True
87983,2,burnout,1,liftoff,False
87984,0,no_event,2,burnout,False
87985,4,recovery_deployment,4,recovery_deployment,True
87986,0,no_event,0,no_event,True
87987,0,no_event,2,burnout,False
87988,0,no_event,0,no_event,True
87989,0,no_event,2,burnout,False
87990,0,no_event,0,no_event,True
87991,0,no_event,3,apogee,False
87992,0,no_event,0,no_event,True
87993,0,no_event,1,liftoff,False
87994,0,no_event,1,liftoff,False
87995,0,no_event,0,no_event,True
87996,0,no_event,0,no_event,True
87997,0,no_event,0,no_event,True
87998,2,burnout,2,burnout,True
87999,0,no_event,0,no_event,True
88000,0,no_event,0,no_event,True
88001,0,no_event,1,liftoff,False
88002,0,no_event,1,liftoff,False
88003,0,no_event,0,no_event,True
88004,0,no_event,1,liftoff,False
88005,0,no_event,0,no_event,True
88006,0,no_event,0,no_event,True
88007,0,no_event,0,no_event,True
88008,0,no_event,0,no_event,True
88009,0,no_event,0,no_event,True
88010,1,liftoff,1,liftoff,True
88011,0,no_event,0,no_event,True
88012,0,no_event,1,liftoff,False
88013,0,no_event,0,no_event,True
88014,0,no_event,0,no_event,True
88015,0,no_event,1,liftoff,False
88016,0,no_event,0,no_event,True
88017,0,no_event,0,no_event,True
88018,0,no_event,0,no_event,True
88019,0,no_event,1,liftoff,False
88020,0,no_event,0,no_event,True
88021,0,no_event,0,no_event,True
88022,0,no_event,1,liftoff,False
88023,2,burnout,2,burnout,True
88024,4,recovery_deployment,4,recovery_deployment,True
88025,2,burnout,3,apogee,False
88026,3,apogee,3,apogee,True
88027,0,no_event,1,liftoff,False
88028,0,no_event,0,no_event,True
88029,1,liftoff,1,liftoff,True
88030,0,no_event,1,liftoff,False
88031,0,no_event,2,burnout,False
88032,0,no_event,1,liftoff,False
88033,0,no_event,0,no_event,True
88034,0,no_event,4,recovery_deployment,False
88035,0,no_event,1,liftoff,False
88036,0,no_event,1,liftoff,False
88037,0,no_event,1,liftoff,False
88038,1,liftoff,1,liftoff,True
88039,4,recovery_deployment,4,recovery_deployment,True
88040,0,no_event,4,recovery_deployment,False
88041,0,no_event,2,burnout,False
88042,0,no_event,0,no_event,True
88043,0,no_event,4,recovery_deployment,False
88044,0,no_event,0,no_event,True
88045,0,no_event,0,no_event,True
88046,1,liftoff,1,liftoff,True
88047,0,no_event,0,no_event,True
88048,0,no_event,0,no_event,True
88049,0,no_event,1,liftoff,False
88050,0,no_event,0,no_event,True
88051,0,no_event,0,no_event,True
88052,0,no_event,0,no_event,True
88053,0,no_event,4,recovery_deployment,False
88054,0,no_event,1,liftoff,False
88055,0,no_event,0,no_event,True
88056,0,no_event,0,no_event,True
88057,0,no_event,2,burnout,False
88058,0,no_event,2,burnout,False
88059,0,no_event,0,no_event,True
88060,2,burnout,0,no_event,False
88061,0,no_event,4,recovery_deployment,False
88062,0,no_event,3,apogee,False
88063,0,no_event,0,no_event,True
88064,0,no_event,0,no_event,True
88065,0,no_event,0,no_event,True
88066,1,liftoff,3,apogee,False
88067,0,no_event,2,burnout,False
88068,0,no_event,0,no_event,True
88069,0,no_event,0,no_event,True
88070,0,no_event,1,liftoff,False
88071,0,no_event,0,no_event,True
88072,0,no_event,0,no_event,True
88073,0,no_event,0,no_event,True
88074,0,no_event,1,liftoff,False
88075,0,no_event,0,no_event,True
88076,3,apogee,3,apogee,True
88077,0,no_event,1,liftoff,False
88078,0,no_event,0,no_event,True
88079,0,no_event,0,no_event,True
88080,0,no_event,1,liftoff,False
88081,0,no_event,0,no_event,True
88082,0,no_event,1,liftoff,False
88083,0,no_event,0,no_event,True
88084,0,no_event,2,burnout,False
88085,0,no_event,0,no_event,True
88086,0,no_event,0,no_event,True
88087,0,no_event,1,liftoff,False
88088,2,burnout,2,burnout,True
88089,0,no_event,0,no_event,True
88090,0,no_event,1,liftoff,False
88091,0,no_event,1,liftoff,False
88092,0,no_event,3,apogee,False
88093,0,no_event,0,no_event,True
88094,0,no_event,1,liftoff,False
88095,0,no_event,2,burnout,False
88096,0,no_event,0,no_event,True
88097,0,no_event,2,burnout,False
88098,0,no_event,0,no_event,True
88099,0,no_event,2,burnout,False
88100,0,no_event,1,liftoff,False
88101,0,no_event,1,liftoff,False
88102,0,no_event,0,no_event,True
88103,2,burnout,2,burnout,True
88104,0,no_event,2,burnout,False
88105,0,no_event,2,burnout,False
88106,0,no_event,0,no_event,True
88107,0,no_event,0,no_event,True
88108,0,no_event,0,no_event,True
88109,0,no_event,1,liftoff,False
88110,0,no_event,0,no_event,True
88111,2,burnout,2,burnout,True
88112,0,no_event,0,no_event,True
88113,0,no_event,0,no_event,True
88114,0,no_event,1,liftoff,False
88115,0,no_event,0,no_event,True
88116,0,no_event,1,liftoff,False
88117,0,no_event,1,liftoff,False
88118,0,no_event,3,apogee,False
88119,0,no_event,1,liftoff,False
88120,0,no_event,1,liftoff,False
88121,0,no_event,4,recovery_deployment,False
88122,0,no_event,1,liftoff,False
88123,0,no_event,1,liftoff,False
88124,0,no_event,0,no_event,True
88125,0,no_event,1,liftoff,False
88126,0,no_event,0,no_event,True
88127,0,no_event,0,no_event,True
88128,0,no_event,2,burnout,False
88129,1,liftoff,0,no_event,False
88130,0,no_event,0,no_event,True
88131,0,no_event,0,no_event,True
88132,0,no_event,0,no_event,True
88133,0,no_event,1,liftoff,False
88134,0,no_event,1,liftoff,False
88135,0,no_event,0,no_event,True
88136,0,no_event,0,no_event,True
88137,0,no_event,0,no_event,True
88138,0,no_event,1,liftoff,False
88139,0,no_event,0,no_event,True
88140,0,no_event,0,no_event,True
88141,0,no_event,0,no_event,True
88142,0,no_event,1,liftoff,False
88143,0,no_event,0,no_event,True
88144,0,no_event,1,liftoff,False
88145,0,no_event,3,apogee,False
88146,0,no_event,0,no_event,True
88147,0,no_event,4,recovery_deployment,False
88148,0,no_event,1,liftoff,False
88149,1,liftoff,1,liftoff,True
88150,0,no_event,0,no_event,True
88151,0,no_event,1,liftoff,False
88152,0,no_event,0,no_event,True
88153,0,no_event,0,no_event,True
88154,0,no_event,1,liftoff,False
88155,0,no_event,0,no_event,True
88156,0,no_event,0,no_event,True
88157,0,no_event,0,no_event,True
88158,0,no_event,0,no_event,True
88159,0,no_event,0,no_event,True
88160,0,no_event,0,no_event,True
88161,0,no_event,0,no_event,True
88162,0,no_event,0,no_event,True
88163,0,no_event,0,no_event,True
88164,0,no_event,1,liftoff,False
88165,0,no_event,2,burnout,False
88166,0,no_event,1,liftoff,False
88167,0,no_event,2,burnout,False
88168,0,no_event,1,liftoff,False
88169,0,no_event,1,liftoff,False
88170,0,no_event,0,no_event,True
88171,0,no_event,1,liftoff,False
88172,0,no_event,1,liftoff,False
88173,2,burnout,2,burnout,True
88174,0,no_event,0,no_event,True
88175,0,no_event,0,no_event,True
88176,0,no_event,0,no_event,True
88177,0,no_event,1,liftoff,False
88178,0,no_event,0,no_event,True
88179,0,no_event,0,no_event,True
88180,0,no_event,1,liftoff,False
88181,0,no_event,0,no_event,True
88182,0,no_event,0,no_event,True
88183,0,no_event,0,no_event,True
88184,0,no_event,0,no_event,True
88185,0,no_event,0,no_event,True
88186,0,no_event,0,no_event,True
88187,0,no_event,1,liftoff,False
88188,0,no_event,4,recovery_deployment,False
88189,0,no_event,0,no_event,True
88190,1,liftoff,1,liftoff,True
88191,0,no_event,0,no_event,True
88192,0,no_event,0,no_event,True
88193,2,burnout,2,burnout,True
88194,0,no_event,0,no_event,True
88195,0,no_event,0,no_event,True
88196,0,no_event,0,no_event,True
88197,2,burnout,1,liftoff,False
88198,0,no_event,4,recovery_deployment,False
88199,0,no_event,0,no_event,True
88200,0,no_event,1,liftoff,False
88201,0,no_event,0,no_event,True
88202,0,no_event,1,liftoff,False
88203,0,no_event,0,no_event,True
88204,0,no_event,1,liftoff,False
88205,0,no_event,0,no_event,True
88206,4,recovery_deployment,3,apogee,False
88207,0,no_event,0,no_event,True
88208,0,no_event,0,no_event,True
88209,0,no_event,0,no_event,True
88210,0,no_event,1,liftoff,False
88211,0,no_event,0,no_event,True
88212,0,no_event,0,no_event,True
88213,0,no_event,1,liftoff,False
88214,0,no_event,0,no_event,True
88215,0,no_event,1,liftoff,False
88216,0,no_event,0,no_event,True
88217,0,no_event,0,no_event,True
88218,0,no_event,0,no_event,True
88219,0,no_event,1,liftoff,False
88220,0,no_event,0,no_event,True
88221,0,no_event,3,apogee,False
88222,0,no_event,0,no_event,True
88223,0,no_event,0,no_event,True
88224,0,no_event,0,no_event,True
88225,0,no_event,0,no_event,True
88226,0,no_event,0,no_event,True
88227,0,no_event,0,no_event,True
88228,0,no_event,0,no_event,True
88229,2,burnout,1,liftoff,False
88230,0,no_event,1,liftoff,False
88231,0,no_event,0,no_event,True
88232,0,no_event,0,no_event,True
88233,0,no_event,4,recovery_deployment,False
88234,0,no_event,0,no_event,True
88235,0,no_event,1,liftoff,False
88236,0,no_event,0,no_event,True
88237,0,no_event,0,no_event,True
88238,0,no_event,1,liftoff,False
88239,0,no_event,1,liftoff,False
88240,0,no_event,2,burnout,False
88241,0,no_event,0,no_event,True
88242,0,no_event,0,no_event,True
88243,0,no_event,0,no_event,True
88244,0,no_event,1,liftoff,False
88245,0,no_event,0,no_event,True
88246,0,no_event,0,no_event,True
88247,0,no_event,1,liftoff,False
88248,0,no_event,4,recovery_deployment,False
88249,0,no_event,2,burnout,False
88250,0,no_event,0,no_event,True
88251,0,no_event,2,burnout,False
88252,0,no_event,2,burnout,False
88253,0,no_event,1,liftoff,False
88254,0,no_event,3,apogee,False
88255,0,no_event,0,no_event,True
88256,0,no_event,0,no_event,True
88257,0,no_event,0,no_event,True
88258,0,no_event,0,no_event,True
88259,0,no_event,0,no_event,True
88260,0,no_event,3,apogee,False
88261,0,no_event,0,no_event,True
88262,0,no_event,1,liftoff,False
88263,0,no_event,1,liftoff,False
88264,0,no_event,1,liftoff,False
88265,3,apogee,3,apogee,True
88266,0,no_event,1,liftoff,False
88267,0,no_event,0,no_event,True
88268,0,no_event,0,no_event,True
88269,0,no_event,0,no_event,True
88270,0,no_event,0,no_event,True
88271,0,no_event,0,no_event,True
88272,2,burnout,2,burnout,True
88273,0,no_event,0,no_event,True
88274,0,no_event,4,recovery_deployment,False
88275,0,no_event,4,recovery_deployment,False
88276,0,no_event,1,liftoff,False
88277,0,no_event,0,no_event,True
88278,0,no_event,1,liftoff,False
88279,0,no_event,0,no_event,True
88280,0,no_event,2,burnout,False
88281,0,no_event,1,liftoff,False
88282,1,liftoff,1,liftoff,True
88283,0,no_event,3,apogee,False
88284,0,no_event,0,no_event,True
88285,0,no_event,1,liftoff,False
88286,0,no_event,1,liftoff,False
88287,2,burnout,2,burnout,True
88288,0,no_event,0,no_event,True
88289,0,no_event,1,liftoff,False
88290,0,no_event,0,no_event,True
88291,2,burnout,2,burnout,True
88292,2,burnout,1,liftoff,False
88293,0,no_event,0,no_event,True
88294,0,no_event,0,no_event,True
88295,0,no_event,0,no_event,True
88296,0,no_event,3,apogee,False
88297,0,no_event,0,no_event,True
88298,0,no_event,0,no_event,True
88299,2,burnout,1,liftoff,False
88300,0,no_event,0,no_event,True
88301,0,no_event,0,no_event,True
88302,0,no_event,1,liftoff,False
88303,0,no_event,1,liftoff,False
88304,0,no_event,0,no_event,True
88305,0,no_event,0,no_event,True
88306,0,no_event,0,no_event,True
88307,0,no_event,0,no_event,True
88308,0,no_event,1,liftoff,False
88309,2,burnout,1,liftoff,False
88310,0,no_event,4,recovery_deployment,False
88311,0,no_event,0,no_event,True
88312,0,no_event,0,no_event,True
88313,0,no_event,0,no_event,True
88314,0,no_event,0,no_event,True
88315,0,no_event,1,liftoff,False
88316,0,no_event,1,liftoff,False
88317,2,burnout,1,liftoff,False
88318,2,burnout,0,no_event,False
88319,0,no_event,1,liftoff,False
88320,0,no_event,1,liftoff,False
88321,0,no_event,1,liftoff,False
88322,0,no_event,0,no_event,True
88323,0,no_event,2,burnout,False
88324,0,no_event,1,liftoff,False
88325,0,no_event,1,liftoff,False
88326,0,no_event,2,burnout,False
88327,0,no_event,0,no_event,True
88328,4,recovery_deployment,4,recovery_deployment,True
88329,0,no_event,0,no_event,True
88330,0,no_event,0,no_event,True
88331,0,no_event,0,no_event,True
88332,0,no_event,0,no_event,True
88333,0,no_event,0,no_event,True
88334,0,no_event,4,recovery_deployment,False
88335,0,no_event,1,liftoff,False
88336,0,no_event,0,no_event,True
88337,0,no_event,0,no_event,True
88338,0,no_event,0,no_event,True
88339,0,no_event,0,no_event,True
88340,0,no_event,1,liftoff,False
88341,0,no_event,0,no_event,True
88342,0,no_event,4,recovery_deployment,False
88343,0,no_event,1,liftoff,False
88344,0,no_event,2,burnout,False
88345,0,no_event,0,no_event,True
88346,0,no_event,4,recovery_deployment,False
88347,0,no_event,0,no_event,True
88348,0,no_event,4,recovery_deployment,False
88349,0,no_event,2,burnout,False
88350,0,no_event,1,liftoff,False
88351,0,no_event,0,no_event,True
88352,2,burnout,2,burnout,True
88353,0,no_event,1,liftoff,False
88354,0,no_event,1,liftoff,False
88355,0,no_event,0,no_event,True
88356,0,no_event,1,liftoff,False
88357,0,no_event,0,no_event,True
88358,0,no_event,0,no_event,True
88359,0,no_event,1,liftoff,False
88360,0,no_event,1,liftoff,False
88361,0,no_event,1,liftoff,False
88362,0,no_event,3,apogee,False
88363,0,no_event,1,liftoff,False
88364,0,no_event,4,recovery_deployment,False
88365,0,no_event,0,no_event,True
88366,0,no_event,0,no_event,True
88367,0,no_event,1,liftoff,False
88368,0,no_event,0,no_event,True
88369,0,no_event,1,liftoff,False
88370,0,no_event,0,no_event,True
88371,2,burnout,2,burnout,True
88372,0,no_event,1,liftoff,False
88373,0,no_event,1,liftoff,False
88374,0,no_event,0,no_event,True
88375,0,no_event,1,liftoff,False
88376,0,no_event,1,liftoff,False
88377,0,no_event,1,liftoff,False
88378,0,no_event,0,no_event,True
88379,0,no_event,0,no_event,True
88380,0,no_event,1,liftoff,False
88381,0,no_event,1,liftoff,False
88382,0,no_event,3,apogee,False
88383,2,burnout,1,liftoff,False
88384,0,no_event,1,liftoff,False
88385,0,no_event,1,liftoff,False
88386,0,no_event,0,no_event,True
88387,0,no_event,0,no_event,True
88388,0,no_event,0,no_event,True
88389,0,no_event,0,no_event,True
88390,0,no_event,0,no_event,True
88391,0,no_event,1,liftoff,False
88392,0,no_event,1,liftoff,False
88393,0,no_event,0,no_event,True
88394,0,no_event,0,no_event,True
88395,0,no_event,1,liftoff,False
88396,0,no_event,0,no_event,True
88397,0,no_event,0,no_event,True
88398,0,no_event,4,recovery_deployment,False
88399,0,no_event,0,no_event,True
88400,0,no_event,2,burnout,False
88401,0,no_event,0,no_event,True
88402,0,no_event,1,liftoff,False
88403,0,no_event,1,liftoff,False
88404,0,no_event,0,no_event,True
88405,0,no_event,4,recovery_deployment,False
88406,0,no_event,1,liftoff,False
88407,0,no_event,4,recovery_deployment,False
88408,0,no_event,0,no_event,True
88409,0,no_event,0,no_event,True
88410,0,no_event,0,no_event,True
88411,0,no_event,0,no_event,True
88412,0,no_event,0,no_event,True
88413,0,no_event,0,no_event,True
88414,0,no_event,0,no_event,True
88415,1,liftoff,1,liftoff,True
88416,0,no_event,0,no_event,True
88417,0,no_event,1,liftoff,False
88418,0,no_event,0,no_event,True
88419,0,no_event,0,no_event,True
88420,0,no_event,0,no_event,True
88421,0,no_event,0,no_event,True
88422,0,no_event,0,no_event,True
88423,0,no_event,1,liftoff,False
88424,1,liftoff,1,liftoff,True
88425,2,burnout,2,burnout,True
88426,0,no_event,0,no_event,True
88427,0,no_event,0,no_event,True
88428,0,no_event,1,liftoff,False
88429,0,no_event,0,no_event,True
88430,0,no_event,0,no_event,True
88431,0,no_event,1,liftoff,False
88432,0,no_event,1,liftoff,False
88433,0,no_event,4,recovery_deployment,False
88434,0,no_event,0,no_event,True
88435,0,no_event,2,burnout,False
88436,0,no_event,0,no_event,True
88437,0,no_event,1,liftoff,False
88438,0,no_event,0,no_event,True
88439,0,no_event,0,no_event,True
88440,0,no_event,1,liftoff,False
88441,0,no_event,3,apogee,False
88442,0,no_event,1,liftoff,False
88443,0,no_event,1,liftoff,False
88444,0,no_event,0,no_event,True
88445,0,no_event,1,liftoff,False
88446,0,no_event,1,liftoff,False
88447,0,no_event,0,no_event,True
88448,0,no_event,1,liftoff,False
88449,0,no_event,0,no_event,True
88450,0,no_event,1,liftoff,False
88451,0,no_event,1,liftoff,False
88452,0,no_event,1,liftoff,False
88453,0,no_event,1,liftoff,False
88454,0,no_event,0,no_event,True
88455,0,no_event,4,recovery_deployment,False
88456,1,liftoff,1,liftoff,True
88457,0,no_event,1,liftoff,False
88458,0,no_event,0,no_event,True
88459,0,no_event,4,recovery_deployment,False
88460,2,burnout,2,burnout,True
88461,0,no_event,1,liftoff,False
88462,0,no_event,1,liftoff,False
88463,0,no_event,1,liftoff,False
88464,0,no_event,2,burnout,False
88465,0,no_event,1,liftoff,False
88466,0,no_event,1,liftoff,False
88467,0,no_event,1,liftoff,False
88468,0,no_event,0,no_event,True
88469,0,no_event,0,no_event,True
88470,0,no_event,0,no_event,True
88471,0,no_event,0,no_event,True
88472,0,no_event,0,no_event,True
88473,0,no_event,1,liftoff,False
88474,2,burnout,1,liftoff,False
88475,0,no_event,1,liftoff,False
88476,0,no_event,1,liftoff,False
88477,0,no_event,1,liftoff,False
88478,0,no_event,1,liftoff,False
88479,0,no_event,1,liftoff,False
88480,0,no_event,0,no_event,True
88481,0,no_event,1,liftoff,False
88482,0,no_event,1,liftoff,False
88483,0,no_event,1,liftoff,False
88484,0,no_event,1,liftoff,False
88485,0,no_event,0,no_event,True
88486,0,no_event,2,burnout,False
88487,2,burnout,2,burnout,True
88488,0,no_event,0,no_event,True
88489,0,no_event,0,no_event,True
88490,0,no_event,0,no_event,True
88491,0,no_event,0,no_event,True
88492,0,no_event,0,no_event,True
88493,0,no_event,4,recovery_deployment,False
88494,0,no_event,4,recovery_deployment,False
88495,0,no_event,0,no_event,True
88496,0,no_event,1,liftoff,False
88497,0,no_event,0,no_event,True
88498,2,burnout,2,burnout,True
88499,0,no_event,3,apogee,False
88500,0,no_event,0,no_event,True
88501,0,no_event,0,no_event,True
88502,0,no_event,0,no_event,True
88503,0,no_event,1,liftoff,False
88504,0,no_event,0,no_event,True
88505,0,no_event,1,liftoff,False
88506,0,no_event,0,no_event,True
88507,0,no_event,0,no_event,True
88508,0,no_event,2,burnout,False
88509,0,no_event,0,no_event,True
88510,0,no_event,1,liftoff,False
88511,0,no_event,4,recovery_deployment,False
88512,0,no_event,0,no_event,True
88513,0,no_event,0,no_event,True
88514,2,burnout,1,liftoff,False
88515,0,no_event,0,no_event,True
88516,0,no_event,0,no_event,True
88517,0,no_event,0,no_event,True
88518,0,no_event,0,no_event,True
88519,0,no_event,0,no_event,True
88520,0,no_event,0,no_event,True
88521,0,no_event,0,no_event,True
88522,0,no_event,0,no_event,True
88523,0,no_event,1,liftoff,False
88524,0,no_event,2,burnout,False
88525,0,no_event,1,liftoff,False
88526,0,no_event,0,no_event,True
88527,2,burnout,1,liftoff,False
88528,1,liftoff,3,apogee,False
88529,0,no_event,0,no_event,True
88530,0,no_event,0,no_event,True
88531,0,no_event,1,liftoff,False
88532,2,burnout,2,burnout,True
88533,0,no_event,2,burnout,False
88534,0,no_event,1,liftoff,False
88535,0,no_event,0,no_event,True
88536,0,no_event,0,no_event,True
88537,0,no_event,1,liftoff,False
88538,0,no_event,1,liftoff,False
88539,0,no_event,0,no_event,True
88540,0,no_event,0,no_event,True
88541,0,no_event,0,no_event,True
88542,0,no_event,1,liftoff,False
88543,0,no_event,0,no_event,True
88544,0,no_event,1,liftoff,False
88545,0,no_event,3,apogee,False
88546,0,no_event,0,no_event,True
88547,0,no_event,0,no_event,True
88548,0,no_event,2,burnout,False
88549,0,no_event,0,no_event,True
88550,0,no_event,4,recovery_deployment,False
88551,0,no_event,2,burnout,False
88552,0,no_event,0,no_event,True
88553,0,no_event,0,no_event,True
88554,2,burnout,2,burnout,True
88555,2,burnout,1,liftoff,False
88556,0,no_event,0,no_event,True
88557,0,no_event,0,no_event,True
88558,2,burnout,2,burnout,True
88559,0,no_event,1,liftoff,False
88560,0,no_event,2,burnout,False
88561,0,no_event,0,no_event,True
88562,0,no_event,0,no_event,True
88563,0,no_event,0,no_event,True
88564,0,no_event,1,liftoff,False
88565,0,no_event,1,liftoff,False
88566,0,no_event,0,no_event,True
88567,0,no_event,1,liftoff,False
88568,0,no_event,0,no_event,True
88569,0,no_event,0,no_event,True
88570,0,no_event,0,no_event,True
88571,0,no_event,3,apogee,False
88572,0,no_event,0,no_event,True
88573,0,no_event,1,liftoff,False
88574,0,no_event,0,no_event,True
88575,0,no_event,2,burnout,False
88576,0,no_event,0,no_event,True
88577,2,burnout,1,liftoff,False
88578,0,no_event,0,no_event,True
88579,0,no_event,0,no_event,True
88580,0,no_event,1,liftoff,False
88581,0,no_event,1,liftoff,False
88582,0,no_event,1,liftoff,False
88583,0,no_event,0,no_event,True
88584,2,burnout,1,liftoff,False
88585,0,no_event,1,liftoff,False
88586,0,no_event,0,no_event,True
88587,0,no_event,0,no_event,True
88588,0,no_event,0,no_event,True
88589,0,no_event,1,liftoff,False
88590,0,no_event,2,burnout,False
88591,0,no_event,0,no_event,True
88592,0,no_event,2,burnout,False
88593,0,no_event,1,liftoff,False
88594,0,no_event,1,liftoff,False
88595,0,no_event,0,no_event,True
88596,3,apogee,3,apogee,True
88597,0,no_event,1,liftoff,False
88598,0,no_event,0,no_event,True
88599,0,no_event,0,no_event,True
88600,2,burnout,0,no_event,False
88601,2,burnout,2,burnout,True
88602,0,no_event,0,no_event,True
88603,2,burnout,1,liftoff,False
88604,0,no_event,0,no_event,True
88605,0,no_event,1,liftoff,False
88606,0,no_event,0,no_event,True
88607,0,no_event,0,no_event,True
88608,0,no_event,0,no_event,True
88609,0,no_event,1,liftoff,False
88610,0,no_event,1,liftoff,False
88611,0,no_event,1,liftoff,False
88612,2,burnout,2,burnout,True
88613,0,no_event,1,liftoff,False
88614,0,no_event,0,no_event,True
88615,0,no_event,0,no_event,True
88616,0,no_event,1,liftoff,False
88617,0,no_event,0,no_event,True
88618,0,no_event,1,liftoff,False
88619,0,no_event,0,no_event,True
88620,0,no_event,0,no_event,True
88621,0,no_event,0,no_event,True
88622,0,no_event,3,apogee,False
88623,0,no_event,1,liftoff,False
88624,0,no_event,0,no_event,True
88625,0,no_event,0,no_event,True
88626,0,no_event,0,no_event,True
88627,0,no_event,2,burnout,False
88628,0,no_event,1,liftoff,False
88629,0,no_event,0,no_event,True
88630,2,burnout,1,liftoff,False
88631,0,no_event,0,no_event,True
88632,0,no_event,1,liftoff,False
88633,4,recovery_deployment,3,apogee,False
88634,0,no_event,2,burnout,False
88635,0,no_event,2,burnout,False
88636,1,liftoff,1,liftoff,True
88637,0,no_event,0,no_event,True
88638,0,no_event,0,no_event,True
88639,0,no_event,1,liftoff,False
88640,2,burnout,1,liftoff,False
88641,0,no_event,1,liftoff,False
88642,0,no_event,1,liftoff,False
88643,4,recovery_deployment,4,recovery_deployment,True
88644,0,no_event,1,liftoff,False
88645,0,no_event,0,no_event,True
88646,1,liftoff,1,liftoff,True
88647,0,no_event,1,liftoff,False
88648,0,no_event,1,liftoff,False
88649,0,no_event,1,liftoff,False
88650,0,no_event,0,no_event,True
88651,0,no_event,1,liftoff,False
88652,0,no_event,0,no_event,True
88653,0,no_event,0,no_event,True
88654,2,burnout,2,burnout,True
88655,0,no_event,1,liftoff,False
88656,0,no_event,0,no_event,True
88657,0,no_event,1,liftoff,False
88658,0,no_event,1,liftoff,False
88659,0,no_event,1,liftoff,False
88660,0,no_event,1,liftoff,False
88661,0,no_event,0,no_event,True
88662,0,no_event,1,liftoff,False
88663,0,no_event,0,no_event,True
88664,0,no_event,0,no_event,True
88665,0,no_event,1,liftoff,False
88666,0,no_event,0,no_event,True
88667,0,no_event,0,no_event,True
88668,0,no_event,0,no_event,True
88669,0,no_event,0,no_event,True
88670,0,no_event,2,burnout,False
88671,0,no_event,0,no_event,True
88672,0,no_event,1,liftoff,False
88673,0,no_event,0,no_event,True
88674,0,no_event,0,no_event,True
88675,0,no_event,1,liftoff,False
88676,2,burnout,1,liftoff,False
88677,0,no_event,0,no_event,True
88678,0,no_event,0,no_event,True
88679,0,no_event,1,liftoff,False
88680,0,no_event,0,no_event,True
88681,0,no_event,1,liftoff,False
88682,0,no_event,0,no_event,True
88683,0,no_event,2,burnout,False
88684,0,no_event,4,recovery_deployment,False
88685,2,burnout,2,burnout,True
88686,0,no_event,4,recovery_deployment,False
88687,0,no_event,0,no_event,True
88688,2,burnout,0,no_event,False
88689,1,liftoff,1,liftoff,True
88690,0,no_event,0,no_event,True
88691,0,no_event,0,no_event,True
88692,0,no_event,0,no_event,True
88693,0,no_event,0,no_event,True
88694,0,no_event,1,liftoff,False
88695,0,no_event,2,burnout,False
88696,0,no_event,1,liftoff,False
88697,0,no_event,0,no_event,True
88698,0,no_event,0,no_event,True
88699,0,no_event,2,burnout,False
88700,0,no_event,0,no_event,True
88701,0,no_event,1,liftoff,False
88702,0,no_event,0,no_event,True
88703,0,no_event,1,liftoff,False
88704,0,no_event,1,liftoff,False
88705,0,no_event,0,no_event,True
88706,0,no_event,1,liftoff,False
