sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
116694,0,no_event,0,no_event,True
116695,0,no_event,0,no_event,True
116696,0,no_event,2,burnout,False
116697,0,no_event,0,no_event,True
116698,0,no_event,4,recovery_deployment,False
116699,0,no_event,0,no_event,True
116700,2,burnout,2,burnout,True
116701,0,no_event,3,apogee,False
116702,0,no_event,4,recovery_deployment,False
116703,3,apogee,3,apogee,True
116704,0,no_event,0,no_event,True
116705,0,no_event,0,no_event,True
116706,0,no_event,3,apogee,False
116707,0,no_event,0,no_event,True
116708,0,no_event,0,no_event,True
116709,0,no_event,0,no_event,True
116710,0,no_event,0,no_event,True
116711,0,no_event,0,no_event,True
116712,0,no_event,0,no_event,True
116713,0,no_event,3,apogee,False
116714,0,no_event,0,no_event,True
116715,0,no_event,0,no_event,True
116716,0,no_event,0,no_event,True
116717,0,no_event,0,no_event,True
116718,0,no_event,0,no_event,True
116719,2,burnout,2,burnout,True
116720,0,no_event,0,no_event,True
116721,0,no_event,0,no_event,True
116722,0,no_event,0,no_event,True
116723,0,no_event,0,no_event,True
116724,0,no_event,0,no_event,True
116725,0,no_event,0,no_event,True
116726,2,burnout,2,burnout,True
116727,0,no_event,3,apogee,False
116728,0,no_event,0,no_event,True
116729,0,no_event,3,apogee,False
116730,0,no_event,0,no_event,True
116731,0,no_event,0,no_event,True
116732,2,burnout,2,burnout,True
116733,0,no_event,0,no_event,True
116734,0,no_event,0,no_event,True
116735,0,no_event,0,no_event,True
116736,0,no_event,0,no_event,True
116737,0,no_event,0,no_event,True
116738,0,no_event,0,no_event,True
116739,0,no_event,3,apogee,False
116740,0,no_event,0,no_event,True
116741,0,no_event,3,apogee,False
116742,0,no_event,0,no_event,True
116743,0,no_event,0,no_event,True
116744,0,no_event,1,liftoff,False
116745,0,no_event,0,no_event,True
116746,0,no_event,0,no_event,True
116747,0,no_event,0,no_event,True
116748,0,no_event,4,recovery_deployment,False
116749,0,no_event,0,no_event,True
116750,0,no_event,0,no_event,True
116751,0,no_event,0,no_event,True
116752,0,no_event,0,no_event,True
116753,0,no_event,3,apogee,False
116754,0,no_event,3,apogee,False
116755,0,no_event,0,no_event,True
116756,0,no_event,0,no_event,True
116757,0,no_event,0,no_event,True
116758,0,no_event,3,apogee,False
116759,0,no_event,0,no_event,True
116760,0,no_event,3,apogee,False
116761,0,no_event,3,apogee,False
116762,0,no_event,0,no_event,True
116763,2,burnout,2,burnout,True
116764,0,no_event,0,no_event,True
116765,0,no_event,0,no_event,True
116766,0,no_event,3,apogee,False
116767,0,no_event,0,no_event,True
116768,0,no_event,0,no_event,True
116769,0,no_event,3,apogee,False
116770,0,no_event,0,no_event,True
116771,0,no_event,0,no_event,True
116772,2,burnout,2,burnout,True
116773,1,liftoff,1,liftoff,True
116774,0,no_event,0,no_event,True
116775,0,no_event,3,apogee,False
116776,0,no_event,3,apogee,False
116777,0,no_event,0,no_event,True
116778,0,no_event,0,no_event,True
116779,0,no_event,0,no_event,True
116780,0,no_event,1,liftoff,False
116781,0,no_event,1,liftoff,False
116782,0,no_event,0,no_event,True
116783,0,no_event,0,no_event,True
116784,0,no_event,3,apogee,False
116785,0,no_event,3,apogee,False
116786,0,no_event,0,no_event,True
116787,0,no_event,4,recovery_deployment,False
116788,0,no_event,0,no_event,True
116789,0,no_event,0,no_event,True
116790,1,liftoff,1,liftoff,True
116791,0,no_event,0,no_event,True
116792,0,no_event,0,no_event,True
116793,0,no_event,0,no_event,True
116794,0,no_event,0,no_event,True
116795,1,liftoff,1,liftoff,True
116796,0,no_event,4,recovery_deployment,False
116797,0,no_event,0,no_event,True
116798,0,no_event,0,no_event,True
116799,1,liftoff,1,liftoff,True
116800,0,no_event,3,apogee,False
116801,0,no_event,3,apogee,False
116802,0,no_event,0,no_event,True
116803,0,no_event,0,no_event,True
116804,0,no_event,3,apogee,False
116805,0,no_event,0,no_event,True
116806,0,no_event,0,no_event,True
116807,0,no_event,0,no_event,True
116808,0,no_event,4,recovery_deployment,False
116809,0,no_event,0,no_event,True
116810,0,no_event,2,burnout,False
116811,0,no_event,0,no_event,True
116812,0,no_event,0,no_event,True
116813,0,no_event,0,no_event,True
116814,0,no_event,3,apogee,False
116815,0,no_event,0,no_event,True
116816,0,no_event,0,no_event,True
116817,0,no_event,0,no_event,True
116818,0,no_event,0,no_event,True
116819,0,no_event,3,apogee,False
116820,0,no_event,0,no_event,True
116821,0,no_event,0,no_event,True
116822,0,no_event,0,no_event,True
116823,0,no_event,4,recovery_deployment,False
116824,0,no_event,1,liftoff,False
116825,0,no_event,2,burnout,False
116826,0,no_event,2,burnout,False
116827,0,no_event,3,apogee,False
116828,0,no_event,0,no_event,True
116829,0,no_event,0,no_event,True
116830,0,no_event,0,no_event,True
116831,0,no_event,0,no_event,True
116832,0,no_event,4,recovery_deployment,False
116833,0,no_event,0,no_event,True
116834,0,no_event,3,apogee,False
116835,0,no_event,2,burnout,False
116836,0,no_event,0,no_event,True
116837,0,no_event,0,no_event,True
116838,0,no_event,0,no_event,True
116839,0,no_event,3,apogee,False
116840,0,no_event,0,no_event,True
116841,0,no_event,4,recovery_deployment,False
116842,0,no_event,2,burnout,False
116843,2,burnout,2,burnout,True
116844,0,no_event,3,apogee,False
116845,0,no_event,0,no_event,True
116846,0,no_event,0,no_event,True
116847,0,no_event,0,no_event,True
116848,2,burnout,2,burnout,True
116849,0,no_event,0,no_event,True
116850,0,no_event,0,no_event,True
116851,0,no_event,0,no_event,True
116852,0,no_event,0,no_event,True
116853,0,no_event,3,apogee,False
116854,1,liftoff,1,liftoff,True
116855,0,no_event,0,no_event,True
116856,0,no_event,3,apogee,False
116857,0,no_event,0,no_event,True
116858,0,no_event,0,no_event,True
116859,0,no_event,0,no_event,True
116860,0,no_event,2,burnout,False
116861,0,no_event,0,no_event,True
116862,0,no_event,0,no_event,True
116863,0,no_event,0,no_event,True
116864,0,no_event,0,no_event,True
116865,0,no_event,3,apogee,False
116866,2,burnout,2,burnout,True
116867,0,no_event,0,no_event,True
116868,0,no_event,0,no_event,True
116869,0,no_event,1,liftoff,False
116870,0,no_event,3,apogee,False
116871,2,burnout,2,burnout,True
116872,3,apogee,3,apogee,True
116873,0,no_event,0,no_event,True
116874,0,no_event,0,no_event,True
116875,0,no_event,0,no_event,True
116876,0,no_event,1,liftoff,False
116877,0,no_event,0,no_event,True
116878,0,no_event,3,apogee,False
116879,0,no_event,3,apogee,False
116880,0,no_event,3,apogee,False
116881,4,recovery_deployment,4,recovery_deployment,True
116882,0,no_event,1,liftoff,False
116883,0,no_event,0,no_event,True
116884,0,no_event,0,no_event,True
116885,0,no_event,3,apogee,False
116886,0,no_event,0,no_event,True
116887,0,no_event,3,apogee,False
116888,2,burnout,2,burnout,True
116889,0,no_event,0,no_event,True
116890,3,apogee,3,apogee,True
116891,2,burnout,2,burnout,True
116892,0,no_event,0,no_event,True
116893,0,no_event,0,no_event,True
116894,0,no_event,3,apogee,False
116895,0,no_event,0,no_event,True
116896,0,no_event,0,no_event,True
116897,0,no_event,0,no_event,True
116898,1,liftoff,1,liftoff,True
116899,0,no_event,0,no_event,True
116900,1,liftoff,1,liftoff,True
116901,0,no_event,0,no_event,True
116902,0,no_event,3,apogee,False
116903,0,no_event,0,no_event,True
116904,4,recovery_deployment,4,recovery_deployment,True
116905,0,no_event,0,no_event,True
116906,0,no_event,3,apogee,False
116907,0,no_event,0,no_event,True
116908,0,no_event,3,apogee,False
116909,0,no_event,4,recovery_deployment,False
116910,0,no_event,3,apogee,False
116911,2,burnout,2,burnout,True
116912,0,no_event,2,burnout,False
116913,0,no_event,2,burnout,False
116914,0,no_event,0,no_event,True
116915,0,no_event,0,no_event,True
116916,0,no_event,0,no_event,True
116917,0,no_event,0,no_event,True
116918,0,no_event,0,no_event,True
116919,0,no_event,0,no_event,True
116920,0,no_event,3,apogee,False
116921,0,no_event,0,no_event,True
116922,0,no_event,2,burnout,False
116923,0,no_event,0,no_event,True
116924,0,no_event,3,apogee,False
116925,0,no_event,0,no_event,True
116926,2,burnout,2,burnout,True
116927,0,no_event,0,no_event,True
116928,0,no_event,3,apogee,False
116929,0,no_event,0,no_event,True
116930,0,no_event,0,no_event,True
116931,0,no_event,4,recovery_deployment,False
116932,0,no_event,0,no_event,True
116933,0,no_event,0,no_event,True
116934,0,no_event,0,no_event,True
116935,0,no_event,0,no_event,True
116936,0,no_event,0,no_event,True
116937,0,no_event,0,no_event,True
116938,0,no_event,0,no_event,True
116939,0,no_event,0,no_event,True
116940,0,no_event,4,recovery_deployment,False
116941,0,no_event,2,burnout,False
116942,0,no_event,3,apogee,False
116943,0,no_event,0,no_event,True
116944,3,apogee,3,apogee,True
116945,0,no_event,0,no_event,True
116946,0,no_event,1,liftoff,False
116947,0,no_event,4,recovery_deployment,False
116948,1,liftoff,1,liftoff,True
116949,0,no_event,0,no_event,True
116950,0,no_event,0,no_event,True
116951,0,no_event,0,no_event,True
116952,0,no_event,1,liftoff,False
116953,0,no_event,0,no_event,True
116954,0,no_event,4,recovery_deployment,False
116955,0,no_event,4,recovery_deployment,False
116956,0,no_event,3,apogee,False
116957,0,no_event,0,no_event,True
116958,0,no_event,3,apogee,False
116959,1,liftoff,1,liftoff,True
116960,0,no_event,0,no_event,True
116961,0,no_event,0,no_event,True
116962,0,no_event,0,no_event,True
116963,0,no_event,0,no_event,True
116964,0,no_event,0,no_event,True
116965,0,no_event,0,no_event,True
116966,0,no_event,3,apogee,False
116967,0,no_event,3,apogee,False
116968,0,no_event,0,no_event,True
116969,0,no_event,0,no_event,True
116970,0,no_event,3,apogee,False
116971,0,no_event,0,no_event,True
116972,0,no_event,0,no_event,True
116973,0,no_event,1,liftoff,False
116974,0,no_event,0,no_event,True
116975,0,no_event,0,no_event,True
116976,0,no_event,3,apogee,False
116977,0,no_event,0,no_event,True
116978,0,no_event,0,no_event,True
116979,0,no_event,0,no_event,True
116980,0,no_event,2,burnout,False
116981,0,no_event,3,apogee,False
116982,0,no_event,3,apogee,False
116983,3,apogee,3,apogee,True
116984,0,no_event,0,no_event,True
116985,0,no_event,0,no_event,True
116986,0,no_event,4,recovery_deployment,False
116987,1,liftoff,1,liftoff,True
116988,0,no_event,0,no_event,True
116989,0,no_event,0,no_event,True
116990,0,no_event,3,apogee,False
116991,0,no_event,3,apogee,False
116992,0,no_event,0,no_event,True
116993,0,no_event,0,no_event,True
116994,0,no_event,0,no_event,True
116995,0,no_event,0,no_event,True
116996,0,no_event,4,recovery_deployment,False
116997,1,liftoff,1,liftoff,True
116998,0,no_event,1,liftoff,False
116999,0,no_event,0,no_event,True
117000,0,no_event,0,no_event,True
117001,0,no_event,0,no_event,True
117002,0,no_event,2,burnout,False
117003,0,no_event,0,no_event,True
117004,0,no_event,0,no_event,True
117005,0,no_event,0,no_event,True
117006,0,no_event,0,no_event,True
117007,0,no_event,0,no_event,True
117008,0,no_event,0,no_event,True
117009,0,no_event,0,no_event,True
117010,0,no_event,0,no_event,True
117011,2,burnout,2,burnout,True
117012,0,no_event,0,no_event,True
117013,0,no_event,0,no_event,True
117014,1,liftoff,1,liftoff,True
117015,0,no_event,0,no_event,True
117016,0,no_event,0,no_event,True
117017,0,no_event,0,no_event,True
117018,0,no_event,0,no_event,True
117019,0,no_event,0,no_event,True
117020,0,no_event,4,recovery_deployment,False
117021,0,no_event,0,no_event,True
117022,0,no_event,0,no_event,True
117023,0,no_event,3,apogee,False
117024,0,no_event,0,no_event,True
117025,0,no_event,3,apogee,False
117026,4,recovery_deployment,4,recovery_deployment,True
117027,0,no_event,0,no_event,True
117028,0,no_event,0,no_event,True
117029,0,no_event,0,no_event,True
117030,0,no_event,0,no_event,True
117031,2,burnout,2,burnout,True
117032,0,no_event,0,no_event,True
117033,0,no_event,0,no_event,True
117034,0,no_event,0,no_event,True
117035,2,burnout,2,burnout,True
117036,0,no_event,0,no_event,True
117037,0,no_event,0,no_event,True
117038,0,no_event,0,no_event,True
117039,0,no_event,0,no_event,True
117040,0,no_event,0,no_event,True
117041,0,no_event,0,no_event,True
117042,0,no_event,0,no_event,True
117043,0,no_event,0,no_event,True
117044,0,no_event,0,no_event,True
117045,2,burnout,2,burnout,True
117046,0,no_event,2,burnout,False
117047,0,no_event,0,no_event,True
117048,0,no_event,0,no_event,True
117049,0,no_event,1,liftoff,False
117050,2,burnout,2,burnout,True
117051,1,liftoff,1,liftoff,True
117052,0,no_event,0,no_event,True
117053,0,no_event,0,no_event,True
117054,0,no_event,1,liftoff,False
117055,0,no_event,0,no_event,True
117056,0,no_event,0,no_event,True
117057,0,no_event,0,no_event,True
117058,0,no_event,0,no_event,True
117059,2,burnout,2,burnout,True
117060,0,no_event,3,apogee,False
117061,0,no_event,0,no_event,True
117062,0,no_event,0,no_event,True
117063,0,no_event,3,apogee,False
117064,0,no_event,3,apogee,False
117065,2,burnout,2,burnout,True
117066,0,no_event,0,no_event,True
117067,0,no_event,3,apogee,False
117068,0,no_event,3,apogee,False
117069,0,no_event,0,no_event,True
117070,2,burnout,1,liftoff,False
117071,0,no_event,0,no_event,True
117072,0,no_event,0,no_event,True
117073,0,no_event,0,no_event,True
117074,0,no_event,0,no_event,True
117075,4,recovery_deployment,4,recovery_deployment,True
117076,0,no_event,0,no_event,True
117077,0,no_event,0,no_event,True
117078,0,no_event,0,no_event,True
117079,0,no_event,0,no_event,True
117080,0,no_event,0,no_event,True
117081,2,burnout,2,burnout,True
117082,0,no_event,0,no_event,True
117083,0,no_event,0,no_event,True
117084,0,no_event,0,no_event,True
117085,0,no_event,0,no_event,True
117086,0,no_event,0,no_event,True
117087,0,no_event,0,no_event,True
117088,4,recovery_deployment,4,recovery_deployment,True
117089,0,no_event,0,no_event,True
117090,0,no_event,0,no_event,True
117091,0,no_event,0,no_event,True
117092,0,no_event,0,no_event,True
117093,0,no_event,3,apogee,False
117094,0,no_event,2,burnout,False
117095,2,burnout,2,burnout,True
117096,0,no_event,0,no_event,True
117097,0,no_event,0,no_event,True
117098,0,no_event,0,no_event,True
117099,0,no_event,0,no_event,True
117100,1,liftoff,1,liftoff,True
117101,0,no_event,0,no_event,True
117102,0,no_event,0,no_event,True
117103,0,no_event,0,no_event,True
117104,0,no_event,0,no_event,True
117105,0,no_event,0,no_event,True
117106,3,apogee,3,apogee,True
117107,0,no_event,0,no_event,True
117108,0,no_event,0,no_event,True
117109,0,no_event,0,no_event,True
117110,0,no_event,3,apogee,False
117111,0,no_event,0,no_event,True
117112,1,liftoff,0,no_event,False
117113,0,no_event,0,no_event,True
117114,0,no_event,0,no_event,True
117115,0,no_event,0,no_event,True
117116,0,no_event,3,apogee,False
117117,0,no_event,3,apogee,False
117118,0,no_event,0,no_event,True
117119,0,no_event,0,no_event,True
117120,0,no_event,2,burnout,False
117121,0,no_event,0,no_event,True
117122,0,no_event,0,no_event,True
117123,0,no_event,0,no_event,True
117124,0,no_event,0,no_event,True
117125,0,no_event,0,no_event,True
117126,0,no_event,0,no_event,True
117127,0,no_event,0,no_event,True
117128,0,no_event,0,no_event,True
117129,0,no_event,1,liftoff,False
117130,0,no_event,0,no_event,True
117131,0,no_event,0,no_event,True
117132,0,no_event,0,no_event,True
117133,0,no_event,0,no_event,True
117134,0,no_event,0,no_event,True
117135,0,no_event,0,no_event,True
117136,0,no_event,0,no_event,True
117137,4,recovery_deployment,4,recovery_deployment,True
117138,0,no_event,4,recovery_deployment,False
117139,0,no_event,1,liftoff,False
117140,0,no_event,0,no_event,True
117141,0,no_event,0,no_event,True
117142,0,no_event,0,no_event,True
117143,0,no_event,0,no_event,True
117144,0,no_event,3,apogee,False
117145,0,no_event,0,no_event,True
117146,0,no_event,0,no_event,True
117147,0,no_event,0,no_event,True
117148,0,no_event,0,no_event,True
117149,0,no_event,3,apogee,False
117150,0,no_event,0,no_event,True
117151,0,no_event,3,apogee,False
117152,0,no_event,0,no_event,True
117153,0,no_event,3,apogee,False
117154,0,no_event,0,no_event,True
117155,0,no_event,3,apogee,False
117156,0,no_event,0,no_event,True
117157,0,no_event,3,apogee,False
117158,0,no_event,0,no_event,True
117159,0,no_event,0,no_event,True
117160,0,no_event,3,apogee,False
117161,0,no_event,3,apogee,False
117162,0,no_event,3,apogee,False
117163,3,apogee,3,apogee,True
117164,0,no_event,0,no_event,True
117165,0,no_event,0,no_event,True
117166,0,no_event,0,no_event,True
117167,0,no_event,0,no_event,True
117168,0,no_event,0,no_event,True
117169,0,no_event,0,no_event,True
117170,0,no_event,0,no_event,True
117171,0,no_event,0,no_event,True
117172,0,no_event,0,no_event,True
117173,0,no_event,0,no_event,True
117174,0,no_event,0,no_event,True
117175,0,no_event,0,no_event,True
117176,0,no_event,0,no_event,True
117177,1,liftoff,1,liftoff,True
117178,0,no_event,0,no_event,True
117179,0,no_event,0,no_event,True
117180,0,no_event,0,no_event,True
117181,2,burnout,2,burnout,True
117182,0,no_event,0,no_event,True
117183,0,no_event,0,no_event,True
117184,0,no_event,2,burnout,False
117185,0,no_event,3,apogee,False
117186,0,no_event,0,no_event,True
117187,0,no_event,3,apogee,False
117188,0,no_event,0,no_event,True
117189,0,no_event,0,no_event,True
117190,0,no_event,0,no_event,True
117191,0,no_event,0,no_event,True
117192,0,no_event,2,burnout,False
117193,0,no_event,0,no_event,True
117194,0,no_event,0,no_event,True
117195,0,no_event,1,liftoff,False
117196,0,no_event,0,no_event,True
117197,0,no_event,3,apogee,False
117198,0,no_event,0,no_event,True
117199,0,no_event,0,no_event,True
117200,0,no_event,0,no_event,True
117201,0,no_event,0,no_event,True
117202,0,no_event,0,no_event,True
117203,0,no_event,0,no_event,True
117204,0,no_event,3,apogee,False
117205,0,no_event,0,no_event,True
117206,0,no_event,3,apogee,False
117207,0,no_event,0,no_event,True
117208,0,no_event,0,no_event,True
117209,0,no_event,3,apogee,False
117210,0,no_event,3,apogee,False
117211,0,no_event,0,no_event,True
117212,0,no_event,0,no_event,True
117213,0,no_event,3,apogee,False
117214,0,no_event,4,recovery_deployment,False
117215,0,no_event,3,apogee,False
117216,0,no_event,0,no_event,True
117217,0,no_event,3,apogee,False
117218,0,no_event,0,no_event,True
117219,2,burnout,2,burnout,True
117220,0,no_event,0,no_event,True
117221,2,burnout,4,recovery_deployment,False
117222,0,no_event,0,no_event,True
117223,0,no_event,4,recovery_deployment,False
117224,0,no_event,0,no_event,True
117225,0,no_event,0,no_event,True
117226,2,burnout,2,burnout,True
117227,0,no_event,0,no_event,True
117228,0,no_event,0,no_event,True
117229,0,no_event,0,no_event,True
117230,0,no_event,0,no_event,True
117231,0,no_event,0,no_event,True
117232,0,no_event,0,no_event,True
117233,0,no_event,0,no_event,True
117234,2,burnout,2,burnout,True
117235,0,no_event,0,no_event,True
117236,0,no_event,0,no_event,True
117237,0,no_event,0,no_event,True
117238,2,burnout,2,burnout,True
117239,0,no_event,0,no_event,True
117240,0,no_event,4,recovery_deployment,False
117241,0,no_event,0,no_event,True
117242,0,no_event,0,no_event,True
117243,0,no_event,0,no_event,True
117244,0,no_event,0,no_event,True
117245,0,no_event,0,no_event,True
117246,0,no_event,2,burnout,False
117247,0,no_event,3,apogee,False
117248,0,no_event,0,no_event,True
117249,1,liftoff,1,liftoff,True
117250,0,no_event,0,no_event,True
117251,2,burnout,2,burnout,True
117252,0,no_event,0,no_event,True
117253,0,no_event,0,no_event,True
117254,0,no_event,2,burnout,False
117255,0,no_event,0,no_event,True
117256,0,no_event,0,no_event,True
117257,0,no_event,0,no_event,True
117258,0,no_event,0,no_event,True
117259,0,no_event,0,no_event,True
117260,0,no_event,0,no_event,True
117261,0,no_event,2,burnout,False
117262,0,no_event,0,no_event,True
117263,0,no_event,0,no_event,True
117264,0,no_event,0,no_event,True
117265,0,no_event,0,no_event,True
117266,0,no_event,3,apogee,False
117267,0,no_event,3,apogee,False
117268,0,no_event,0,no_event,True
117269,0,no_event,0,no_event,True
117270,0,no_event,0,no_event,True
117271,0,no_event,4,recovery_deployment,False
117272,0,no_event,3,apogee,False
117273,0,no_event,0,no_event,True
117274,0,no_event,0,no_event,True
117275,0,no_event,0,no_event,True
117276,0,no_event,0,no_event,True
117277,0,no_event,0,no_event,True
117278,2,burnout,2,burnout,True
117279,0,no_event,0,no_event,True
117280,0,no_event,0,no_event,True
117281,0,no_event,0,no_event,True
117282,0,no_event,0,no_event,True
117283,0,no_event,0,no_event,True
117284,0,no_event,0,no_event,True
117285,0,no_event,3,apogee,False
117286,0,no_event,4,recovery_deployment,False
117287,0,no_event,0,no_event,True
117288,0,no_event,1,liftoff,False
117289,0,no_event,0,no_event,True
117290,0,no_event,0,no_event,True
117291,0,no_event,0,no_event,True
117292,0,no_event,0,no_event,True
117293,0,no_event,0,no_event,True
117294,0,no_event,1,liftoff,False
117295,0,no_event,0,no_event,True
117296,0,no_event,3,apogee,False
117297,0,no_event,0,no_event,True
117298,0,no_event,0,no_event,True
117299,0,no_event,0,no_event,True
117300,0,no_event,0,no_event,True
117301,2,burnout,2,burnout,True
117302,0,no_event,0,no_event,True
117303,0,no_event,2,burnout,False
117304,0,no_event,3,apogee,False
117305,0,no_event,3,apogee,False
117306,0,no_event,0,no_event,True
117307,0,no_event,0,no_event,True
117308,0,no_event,0,no_event,True
117309,0,no_event,0,no_event,True
117310,0,no_event,0,no_event,True
117311,0,no_event,1,liftoff,False
117312,0,no_event,0,no_event,True
117313,0,no_event,0,no_event,True
117314,0,no_event,1,liftoff,False
117315,0,no_event,2,burnout,False
117316,0,no_event,0,no_event,True
117317,0,no_event,0,no_event,True
117318,0,no_event,3,apogee,False
117319,0,no_event,2,burnout,False
117320,0,no_event,3,apogee,False
117321,0,no_event,0,no_event,True
117322,0,no_event,0,no_event,True
117323,0,no_event,0,no_event,True
117324,0,no_event,0,no_event,True
117325,0,no_event,3,apogee,False
117326,0,no_event,0,no_event,True
117327,0,no_event,3,apogee,False
117328,0,no_event,0,no_event,True
117329,0,no_event,0,no_event,True
117330,0,no_event,2,burnout,False
117331,0,no_event,0,no_event,True
117332,0,no_event,0,no_event,True
117333,0,no_event,0,no_event,True
117334,0,no_event,0,no_event,True
117335,0,no_event,3,apogee,False
117336,0,no_event,0,no_event,True
117337,0,no_event,0,no_event,True
117338,0,no_event,1,liftoff,False
117339,0,no_event,0,no_event,True
117340,0,no_event,0,no_event,True
117341,1,liftoff,1,liftoff,True
117342,0,no_event,4,recovery_deployment,False
117343,0,no_event,0,no_event,True
117344,0,no_event,3,apogee,False
117345,0,no_event,1,liftoff,False
117346,0,no_event,0,no_event,True
117347,0,no_event,0,no_event,True
117348,0,no_event,0,no_event,True
117349,0,no_event,0,no_event,True
117350,2,burnout,2,burnout,True
117351,0,no_event,0,no_event,True
117352,0,no_event,0,no_event,True
117353,0,no_event,0,no_event,True
117354,0,no_event,0,no_event,True
117355,0,no_event,0,no_event,True
117356,0,no_event,0,no_event,True
117357,0,no_event,0,no_event,True
117358,0,no_event,0,no_event,True
117359,0,no_event,3,apogee,False
117360,0,no_event,0,no_event,True
117361,0,no_event,0,no_event,True
117362,0,no_event,0,no_event,True
117363,0,no_event,0,no_event,True
117364,0,no_event,0,no_event,True
117365,0,no_event,0,no_event,True
117366,0,no_event,0,no_event,True
117367,2,burnout,2,burnout,True
117368,0,no_event,1,liftoff,False
117369,0,no_event,0,no_event,True
117370,0,no_event,0,no_event,True
117371,0,no_event,0,no_event,True
117372,0,no_event,0,no_event,True
117373,0,no_event,4,recovery_deployment,False
117374,0,no_event,0,no_event,True
117375,0,no_event,0,no_event,True
117376,0,no_event,0,no_event,True
117377,0,no_event,0,no_event,True
117378,0,no_event,0,no_event,True
117379,0,no_event,0,no_event,True
117380,0,no_event,0,no_event,True
117381,0,no_event,0,no_event,True
117382,2,burnout,2,burnout,True
117383,0,no_event,0,no_event,True
117384,0,no_event,0,no_event,True
117385,0,no_event,2,burnout,False
117386,4,recovery_deployment,4,recovery_deployment,True
117387,0,no_event,0,no_event,True
117388,0,no_event,3,apogee,False
117389,0,no_event,0,no_event,True
117390,2,burnout,2,burnout,True
117391,0,no_event,4,recovery_deployment,False
117392,0,no_event,3,apogee,False
117393,0,no_event,0,no_event,True
117394,0,no_event,0,no_event,True
117395,0,no_event,3,apogee,False
117396,0,no_event,0,no_event,True
117397,2,burnout,2,burnout,True
117398,2,burnout,2,burnout,True
117399,0,no_event,0,no_event,True
117400,0,no_event,0,no_event,True
117401,2,burnout,2,burnout,True
117402,0,no_event,3,apogee,False
117403,0,no_event,0,no_event,True
117404,0,no_event,0,no_event,True
117405,0,no_event,3,apogee,False
117406,0,no_event,0,no_event,True
117407,0,no_event,2,burnout,False
117408,0,no_event,0,no_event,True
117409,0,no_event,0,no_event,True
117410,0,no_event,0,no_event,True
117411,0,no_event,0,no_event,True
117412,0,no_event,2,burnout,False
117413,0,no_event,4,recovery_deployment,False
117414,0,no_event,0,no_event,True
117415,0,no_event,0,no_event,True
117416,0,no_event,0,no_event,True
117417,0,no_event,3,apogee,False
117418,0,no_event,3,apogee,False
117419,2,burnout,2,burnout,True
117420,2,burnout,2,burnout,True
117421,0,no_event,3,apogee,False
117422,0,no_event,0,no_event,True
117423,0,no_event,2,burnout,False
117424,0,no_event,0,no_event,True
117425,1,liftoff,1,liftoff,True
117426,0,no_event,0,no_event,True
117427,0,no_event,0,no_event,True
117428,0,no_event,0,no_event,True
117429,0,no_event,0,no_event,True
117430,0,no_event,0,no_event,True
117431,0,no_event,0,no_event,True
117432,0,no_event,4,recovery_deployment,False
117433,0,no_event,3,apogee,False
117434,2,burnout,2,burnout,True
117435,0,no_event,0,no_event,True
117436,0,no_event,0,no_event,True
117437,0,no_event,0,no_event,True
117438,2,burnout,2,burnout,True
117439,0,no_event,0,no_event,True
117440,0,no_event,3,apogee,False
117441,0,no_event,0,no_event,True
117442,1,liftoff,1,liftoff,True
117443,0,no_event,0,no_event,True
117444,2,burnout,2,burnout,True
117445,0,no_event,0,no_event,True
117446,0,no_event,0,no_event,True
117447,0,no_event,0,no_event,True
117448,0,no_event,3,apogee,False
117449,0,no_event,0,no_event,True
117450,0,no_event,0,no_event,True
117451,0,no_event,0,no_event,True
117452,0,no_event,0,no_event,True
117453,0,no_event,0,no_event,True
117454,0,no_event,4,recovery_deployment,False
117455,0,no_event,0,no_event,True
117456,0,no_event,0,no_event,True
117457,0,no_event,0,no_event,True
117458,0,no_event,0,no_event,True
117459,0,no_event,4,recovery_deployment,False
117460,2,burnout,2,burnout,True
117461,0,no_event,0,no_event,True
117462,0,no_event,0,no_event,True
117463,0,no_event,0,no_event,True
117464,0,no_event,0,no_event,True
117465,0,no_event,0,no_event,True
117466,0,no_event,0,no_event,True
117467,0,no_event,0,no_event,True
117468,0,no_event,0,no_event,True
117469,0,no_event,0,no_event,True
117470,0,no_event,0,no_event,True
117471,0,no_event,0,no_event,True
117472,0,no_event,0,no_event,True
117473,0,no_event,0,no_event,True
117474,0,no_event,3,apogee,False
117475,0,no_event,0,no_event,True
117476,0,no_event,0,no_event,True
117477,0,no_event,0,no_event,True
117478,0,no_event,0,no_event,True
117479,0,no_event,0,no_event,True
117480,0,no_event,2,burnout,False
117481,0,no_event,0,no_event,True
117482,0,no_event,0,no_event,True
117483,0,no_event,0,no_event,True
117484,0,no_event,0,no_event,True
117485,0,no_event,3,apogee,False
117486,0,no_event,0,no_event,True
117487,0,no_event,0,no_event,True
117488,0,no_event,0,no_event,True
117489,2,burnout,2,burnout,True
117490,1,liftoff,1,liftoff,True
117491,0,no_event,0,no_event,True
117492,2,burnout,1,liftoff,False
117493,0,no_event,2,burnout,False
117494,0,no_event,0,no_event,True
117495,0,no_event,0,no_event,True
117496,0,no_event,3,apogee,False
117497,0,no_event,0,no_event,True
117498,0,no_event,0,no_event,True
117499,0,no_event,0,no_event,True
